Timestamp_UTC,Latitude_ddeg,Longitude_ddeg,Elevation_m,GPS_Speed_m/s,GPS_Direction_deg,GPS_RMC_Valid_binary,Battery_Voltage_volts,Bus_Box_Temperature_degC,Bus_Top_Temperature_degC,Bus_Top_Relative_Humidity_%,ES642_PM2.5_Concentration_ug/m3,ES642_Air_Flow_Rate_L/min,ES642_Internal_Air_Temperature_degC,ES642_Internal_Relative_Humidity_%,ES642_Internal_Air_Pressure_hpa,ES642_Error_Code_code,2B_Ozone_Concentration_ppbv,2B_Air_Flow_Rate_L/min,2B_Internal_Air_Temperature_degC,2B_Internal_Air_Pressure_hpa,2B405_NO_Concentration_ppbv,2B405_NO2_Concentration_ppbv,2B405_NOX_Concentration_ppbv,2B405_Internal_Air_Temperature_degC,2B405_Internal_Air_Pressure_hpa,2B405_Air_Flow_Rate_L/min,2B405_Cell_O3_Flow_Rate_mL/min,PM2.5_Data_Flagged_binary,Ozone_Data_Flagged_binary,GPS_Data_Flagged_binary,Time_Tuple,Date,Year,Month,Day_of_Year,Day_of_Month,Minute,Hour,Transit_ID
2022-12-02 22:16:50,40.621017,-111.83419,1392.3,-9999.0,-9999.0,-9999.0,13.91,9.34,2.96,33.48,3.0,2.0,6.28,19.0,867.7,0.0,33.5,2.19,23.6,823.1,141.7,47.0,188.6,14.4,799.1,1.69,133.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=16, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,16,22,BUS02
2022-12-02 22:19:20,40.624352,-111.834152,1378.1,-9999.0,-9999.0,-9999.0,13.91,9.28,3.53,33.22,1.0,2.0,5.89,20.0,869.3,0.0,35.3,2.17,23.6,824.5,-3.3,30.8,27.5,14.4,800.5,1.68,133.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=19, tm_sec=20, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,19,22,BUS02
2022-12-02 22:21:50,40.635662,-111.83416,1355.2,-9999.0,-9999.0,-9999.0,13.91,9.27,3.71,37.58,1.0,2.0,5.89,20.0,871.5,0.0,35.9,2.19,23.5,826.4,36.5,114.7,151.2,14.4,802.4,1.68,132.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=21, tm_sec=50, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,21,22,BUS02
2022-12-02 22:25:30,40.665024,-111.839127,1327.3,-9999.0,-9999.0,-9999.0,13.91,9.15,3.29,37.37,2.0,2.0,5.89,21.0,874.6,0.0,35.7,2.15,23.5,829.9,32.8,60.6,93.4,14.4,805.5,1.66,132.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=25, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,25,22,BUS02
2022-12-02 22:28:00,40.666328,-111.839188,1327.3,-9999.0,-9999.0,-9999.0,13.91,9.07,3.65,38.37,2.0,2.0,5.72,21.0,875.0,0.0,32.2,2.15,23.5,830.0,25.5,5.3,30.9,14.4,805.8,1.66,135.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=28, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,28,22,BUS02
2022-12-02 22:30:30,40.681999,-111.843307,1332.0,-9999.0,-9999.0,-9999.0,13.91,9.04,3.69,33.61,3.0,2.0,5.72,20.0,874.2,0.0,37.0,2.16,23.5,828.9,26.9,106.4,133.3,14.4,804.8,1.66,136.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=30, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,30,22,BUS02
2022-12-02 22:33:00,40.690819,-111.846893,1334.7,-9999.0,-9999.0,-9999.0,13.9,8.98,3.47,32.85,16.0,2.0,5.61,19.0,874.1,0.0,32.6,2.16,23.5,829.3,15.2,48.4,63.6,14.4,805.3,1.67,135.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=33, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,33,22,BUS02
2022-12-02 22:35:30,40.701096,-111.851143,1345.0,-9999.0,-9999.0,-9999.0,13.91,8.93,3.33,30.62,1.0,2.0,5.61,19.0,872.5,0.0,38.0,2.16,23.5,827.8,3.0,28.0,31.0,14.4,803.8,1.67,135.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=35, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,35,22,BUS02
2022-12-02 22:38:00,40.711571,-111.854897,1338.8,-9999.0,-9999.0,-9999.0,13.91,8.89,3.37,33.8,2.0,2.0,5.39,19.0,873.1,0.0,32.8,2.17,23.4,828.5,197.1,-32.7,164.4,14.4,804.5,1.67,135.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=38, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,38,22,BUS02
2022-12-02 22:40:30,40.717602,-111.856689,1332.7,-9999.0,-9999.0,-9999.0,13.91,8.87,3.37,33.25,2.0,2.0,5.28,19.0,873.6,0.0,36.3,2.16,23.4,828.7,-23.1,23.2,0.2,14.4,804.4,1.67,135.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=40, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,40,22,BUS02
2022-12-02 22:43:00,40.723644,-111.859329,1336.4,-9999.0,-9999.0,-9999.0,13.91,8.84,3.22,31.51,8.0,2.0,5.22,18.0,874.8,0.0,32.4,2.16,23.4,830.0,18.2,13.5,31.7,14.4,805.9,1.67,136.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=43, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,43,22,BUS02
2022-12-02 22:45:30,40.725075,-111.859741,1344.8,-9999.0,-9999.0,-9999.0,13.91,8.85,3.29,34.38,3.0,2.0,5.11,19.0,874.9,0.0,33.2,2.16,23.4,830.2,43.2,-61.2,-18.0,14.4,806.1,1.67,135.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=45, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,45,22,BUS02
2022-12-02 22:48:00,40.732082,-111.85965,1331.2,-9999.0,-9999.0,-9999.0,13.91,8.88,3.35,29.88,1.0,2.0,5.11,19.0,874.6,0.0,37.3,2.15,23.3,830.1,31.5,4.3,35.8,14.4,805.7,1.67,137.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=48, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,48,22,BUS02
2022-12-02 22:50:30,40.739449,-111.859634,1323.2,-9999.0,-9999.0,-9999.0,13.91,8.86,3.19,33.68,2.0,2.0,5.11,20.0,875.5,0.0,32.8,2.15,23.3,830.7,64.1,129.2,193.3,14.4,806.6,1.67,135.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=50, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,50,22,BUS02
2022-12-02 22:53:00,40.749783,-111.858849,1337.8,-9999.0,-9999.0,-9999.0,13.9,8.8,2.97,32.49,2.0,2.0,5.11,19.0,873.8,0.0,34.5,2.16,23.3,829.4,63.7,82.0,145.6,14.4,805.4,1.67,135.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=53, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,53,22,BUS02
2022-12-02 22:55:30,40.751476,-111.853859,1375.6,-9999.0,-9999.0,-9999.0,13.91,8.74,2.92,31.68,2.0,2.0,5.0,19.0,870.0,0.0,34.5,2.17,23.3,825.3,15.1,17.6,32.7,14.3,801.2,1.67,135.5,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=55, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,55,22,BUS02
2022-12-02 22:58:00,40.75769,-111.853745,1388.5,-9999.0,-9999.0,-9999.0,13.9,8.7,2.94,32.17,1.0,2.0,4.89,19.0,868.0,0.0,37.9,2.18,23.3,823.4,17.6,-2.1,15.5,14.3,799.5,1.67,135.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=22, tm_min=58, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,58,22,BUS02
2022-12-02 23:00:30,40.761154,-111.852264,1398.9,-9999.0,-9999.0,-9999.0,13.9,8.68,3.19,30.32,4.0,2.0,4.89,18.0,866.8,0.0,36.7,2.2,23.3,822.4,-24.3,322.0,297.7,14.3,798.4,1.66,135.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=0, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,0,23,BUS02
2022-12-02 23:03:00,40.765015,-111.853554,1398.1,-9999.0,-9999.0,-9999.0,13.9,8.67,3.25,28.79,9.0,2.0,4.78,18.0,867.3,0.0,37.4,2.18,23.2,822.6,150.1,155.8,305.8,14.3,798.6,1.66,135.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=3, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,3,23,BUS02
2022-12-02 23:05:30,40.766888,-111.859612,1364.0,-9999.0,-9999.0,-9999.0,13.9,8.65,2.96,32.77,1.0,2.0,4.89,18.0,871.2,0.0,36.7,2.18,23.2,826.5,2.6,-2.6,-0.0,14.3,802.4,1.66,135.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=5, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,5,23,BUS02
2022-12-02 23:08:00,40.7672,-111.8731,1333.3,-9999.0,-9999.0,-9999.0,13.91,8.61,2.66,33.12,1.0,2.0,4.78,19.0,874.2,0.0,32.6,2.17,23.2,829.5,-24.8,14.9,-9.9,14.3,805.3,1.66,135.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=8, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,8,23,BUS02
2022-12-02 23:10:30,40.767239,-111.883423,1311.9,-9999.0,-9999.0,-9999.0,13.91,8.54,2.32,34.76,1.0,2.0,4.78,19.0,876.5,0.0,27.0,2.14,23.2,832.0,76.0,-28.1,47.9,14.3,807.7,1.66,136.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=10, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,10,23,BUS02
2022-12-02 23:13:00,40.765038,-111.892906,1319.2,-9999.0,-9999.0,-9999.0,13.9,8.48,2.09,34.63,1.0,2.0,4.78,19.0,877.5,0.0,36.5,2.16,23.2,832.8,92.4,170.3,262.7,14.3,808.4,1.67,136.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=13, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,13,23,BUS02
2022-12-02 23:15:30,40.765057,-111.899879,1308.9,-9999.0,-9999.0,-9999.0,13.9,8.43,1.85,37.93,1.0,2.0,4.61,20.0,878.4,0.0,22.9,2.14,23.1,833.8,-4.1,35.3,31.2,14.3,809.3,1.67,135.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=15, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,15,23,BUS02
2022-12-02 23:18:00,40.76506,-111.905182,1293.4,-9999.0,-9999.0,-9999.0,13.9,8.4,1.76,39.46,3.0,2.0,4.61,20.0,879.4,0.0,31.7,2.15,23.1,834.6,-29.6,206.1,176.5,14.3,810.3,1.66,136.2,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=18, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,18,23,BUS02
2022-12-02 23:20:30,40.763706,-111.909554,1287.9,-9999.0,-9999.0,-9999.0,13.9,8.37,1.74,39.54,7.0,2.0,4.5,21.0,879.6,0.0,25.1,2.14,23.1,834.8,35.3,70.0,105.3,14.2,810.5,1.66,136.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=20, tm_sec=30, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,20,23,BUS02
2022-12-02 23:23:00,40.763706,-111.909554,1288.0,-9999.0,-9999.0,-9999.0,13.9,8.37,1.55,40.97,3.0,2.0,4.39,21.0,879.6,0.0,23.2,2.15,23.1,834.9,-3.3,27.5,24.2,14.2,810.5,1.67,136.5,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=23, tm_sec=0, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,23,23,BUS02
2022-12-02 23:26:40,40.763706,-111.909554,1287.8,-9999.0,-9999.0,-9999.0,13.9,8.36,1.45,41.43,2.0,2.0,4.28,21.0,879.8,0.0,25.9,2.15,23.0,834.8,3.2,20.1,23.3,14.2,810.5,1.67,136.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=26, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,26,23,BUS02
2022-12-02 23:29:10,40.763706,-111.909554,1287.6,-9999.0,-9999.0,-9999.0,13.9,8.32,1.17,41.89,2.0,2.0,4.11,21.0,879.5,0.0,24.7,2.14,23.0,834.7,10.4,29.1,39.5,14.2,810.4,1.68,136.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=29, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,29,23,BUS02
2022-12-02 23:31:40,40.763706,-111.909554,1287.5,-9999.0,-9999.0,-9999.0,13.9,8.28,1.15,41.82,3.0,2.0,3.89,21.0,879.9,0.0,22.5,2.15,23.0,834.8,-0.9,28.1,27.1,14.2,810.5,1.67,136.5,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=31, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,31,23,BUS02
2022-12-02 23:34:10,40.763706,-111.909554,1287.3,-9999.0,-9999.0,-9999.0,13.9,8.24,0.97,43.07,2.0,2.0,3.78,21.0,879.9,0.0,27.4,2.14,23.0,835.0,-6.4,22.5,16.0,14.2,810.6,1.67,136.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=34, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,34,23,BUS02
2022-12-02 23:36:40,40.763706,-111.909554,1287.2,-9999.0,-9999.0,-9999.0,13.9,8.19,0.7,43.75,3.0,2.0,3.61,21.0,879.7,0.0,21.5,2.13,22.9,834.9,2.0,23.4,25.4,14.2,810.6,1.67,136.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=36, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,36,23,BUS02
2022-12-02 23:39:10,40.763706,-111.909561,1287.0,-9999.0,-9999.0,-9999.0,13.9,8.14,0.5,43.48,2.0,2.0,3.61,21.0,879.9,0.0,23.4,2.13,22.9,834.9,-3.8,25.4,21.5,14.1,810.7,1.67,136.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=39, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,39,23,BUS02
2022-12-02 23:41:40,40.763706,-111.909561,1287.0,-9999.0,-9999.0,-9999.0,13.9,8.08,0.32,43.83,2.0,2.0,3.5,21.0,879.8,0.0,26.2,2.15,22.9,835.1,-5.0,23.1,18.1,14.1,810.7,1.67,136.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=41, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,41,23,BUS02
2022-12-02 23:44:10,40.763908,-111.909019,1288.6,-9999.0,-9999.0,-9999.0,13.9,8.03,0.3,45.4,3.0,2.0,3.5,21.0,879.9,0.0,22.9,2.14,22.8,835.1,13.3,-38.6,-25.3,14.1,810.6,1.67,136.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=44, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,44,23,BUS02
2022-12-02 23:46:40,40.7649,-111.906021,1290.5,-9999.0,-9999.0,-9999.0,13.9,7.98,0.48,44.72,2.0,2.0,3.5,21.0,879.9,0.0,21.9,2.13,22.8,834.9,3.7,42.3,45.9,14.1,810.5,1.67,136.6,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=46, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,46,23,BUS02
2022-12-02 23:49:10,40.762299,-111.90271,1295.3,-9999.0,-9999.0,-9999.0,13.9,7.91,0.64,44.86,1.0,2.0,3.5,22.0,879.7,0.0,23.7,2.14,22.8,835.0,39.9,-75.8,-35.9,14.1,810.5,1.67,136.7,0.0,0,1,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=49, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,49,23,BUS02
2022-12-02 23:51:40,40.760674,-111.916122,1282.3,-9999.0,-9999.0,-9999.0,13.9,7.8,0.82,42.93,3.0,2.0,3.78,22.0,880.2,0.0,23.9,2.15,22.7,835.3,55.5,28.8,84.3,14.0,811.0,1.67,137.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=51, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,51,23,BUS02
2022-12-02 23:54:10,40.754089,-111.915604,1287.0,-9999.0,-9999.0,-9999.0,13.94,7.69,0.83,44.6,2.0,2.0,3.72,22.0,879.9,0.0,23.0,2.14,22.7,835.3,108.2,190.5,298.7,14.0,810.8,1.67,138.2,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=54, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,54,23,BUS02
2022-12-02 23:56:40,40.747284,-111.916893,1285.4,-9999.0,-9999.0,-9999.0,13.94,7.58,0.56,47.04,1.0,2.0,3.72,22.0,880.0,0.0,22.7,2.13,22.6,834.9,-10.6,5.9,-4.7,14.0,810.6,1.67,137.5,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=56, tm_sec=40, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,56,23,BUS02
2022-12-02 23:59:10,40.734364,-111.916924,1285.5,-9999.0,-9999.0,-9999.0,13.94,7.46,0.36,45.1,40.0,2.0,3.61,22.0,880.3,0.0,26.9,2.15,22.6,835.5,-25.8,-26.6,-52.4,14.0,811.1,1.67,136.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=2, tm_hour=23, tm_min=59, tm_sec=10, tm_wday=4, tm_yday=336, tm_isdst=-1)",2022-12-02,2022,12,336,2,59,23,BUS02
2022-12-03 00:01:40,40.72765,-111.916962,1284.2,-9999.0,-9999.0,-9999.0,13.94,7.34,0.18,45.1,9.0,2.0,3.39,22.0,880.0,0.0,21.5,2.13,22.5,835.4,24.6,6.1,30.7,13.9,811.0,1.67,136.7,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=1, tm_sec=40, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,1,0,BUS02
2022-12-03 00:06:15,40.729198,-111.938927,1290.4,-9999.0,-9999.0,-9999.0,13.94,7.13,-0.02,46.13,4.0,2.0,3.28,22.0,879.5,0.0,2.8,2.14,22.4,834.7,25.6,69.2,94.8,13.9,810.3,1.69,138.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=6, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,6,0,BUS02
2022-12-03 00:08:45,40.73317,-111.940865,1288.6,-9999.0,-9999.0,-9999.0,13.94,7.02,0.2,45.04,6.0,2.0,3.11,22.0,880.0,0.0,7.8,2.14,22.4,835.6,96.4,149.6,246.0,13.8,811.1,1.69,135.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=8, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,8,0,BUS02
2022-12-03 00:11:15,40.730267,-111.958076,1289.6,-9999.0,-9999.0,-9999.0,13.94,6.91,0.32,44.74,2.0,2.0,3.22,22.0,879.8,0.0,10.8,2.15,22.3,835.0,30.6,42.3,72.9,13.8,810.7,1.69,134.6,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=11, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,11,0,BUS02
2022-12-03 00:13:45,40.730083,-111.968201,1291.6,-9999.0,-9999.0,-9999.0,13.94,6.77,0.17,47.91,3.0,2.0,3.28,23.0,879.9,0.0,12.0,2.13,22.3,835.4,96.4,-44.8,51.6,13.8,810.8,1.69,135.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=13, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,13,0,BUS02
2022-12-03 00:16:15,40.730896,-111.980453,1282.4,-9999.0,-9999.0,-9999.0,13.94,6.66,0.1,53.27,2.0,2.0,3.11,24.0,879.8,0.0,10.2,2.14,22.2,835.3,87.3,71.3,158.6,13.7,810.8,1.69,138.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=16, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,16,0,BUS02
2022-12-03 00:18:45,40.730869,-111.986534,1286.7,-9999.0,-9999.0,-9999.0,13.94,6.59,-0.09,54.04,3.0,2.0,2.78,25.0,880.0,0.0,8.9,2.13,22.1,835.4,34.8,57.7,92.4,13.7,810.9,1.69,135.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=18, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,18,0,BUS02
2022-12-03 00:21:15,40.720886,-111.986404,1292.7,-9999.0,-9999.0,-9999.0,13.94,6.54,-0.01,51.63,3.0,2.0,2.72,25.0,879.2,0.0,9.3,2.13,22.1,834.7,112.2,115.4,227.6,13.6,810.2,1.69,134.8,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=21, tm_sec=15, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,21,0,BUS02
2022-12-03 00:23:45,40.723587,-111.984512,1293.6,-9999.0,-9999.0,-9999.0,13.94,6.47,-0.08,51.23,2.0,2.0,2.61,24.0,879.5,0.0,21.9,2.14,22.0,835.1,49.3,62.3,111.7,13.6,810.5,1.69,136.0,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=23, tm_sec=45, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,23,0,BUS02
2022-12-03 00:27:25,40.705208,-111.977188,1298.2,-9999.0,-9999.0,-9999.0,13.94,6.3,-0.13,50.86,2.0,2.0,3.0,25.0,879.1,0.0,13.9,2.14,21.9,835.1,50.1,41.4,91.5,13.5,810.2,1.67,136.4,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=27, tm_sec=25, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,27,0,BUS02
2022-12-03 00:29:55,40.702065,-111.97715,1299.8,-9999.0,-9999.0,-9999.0,13.94,6.2,-0.47,54.38,2.0,2.0,2.72,25.0,878.8,0.0,5.9,2.13,21.8,834.4,153.7,-82.8,70.9,13.5,810.0,1.67,137.1,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=29, tm_sec=55, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,29,0,BUS02
2022-12-03 00:32:25,40.693047,-111.977081,1303.3,-9999.0,-9999.0,-9999.0,13.94,6.13,-0.57,56.21,3.0,2.0,2.5,25.0,878.5,0.0,7.4,2.14,21.8,834.1,44.0,16.4,60.4,13.4,809.6,1.67,136.9,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=32, tm_sec=25, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,32,0,BUS02
2022-12-03 00:34:55,40.692909,-111.963974,1299.7,-9999.0,-9999.0,-9999.0,13.94,6.04,-0.75,56.44,2.0,2.0,2.39,25.0,878.6,0.0,-0.2,2.13,21.7,834.3,23.5,35.7,59.2,13.4,809.8,1.67,136.3,0.0,0,0,"time.struct_time(tm_year=2022, tm_mon=12, tm_mday=3, tm_hour=0, tm_min=34, tm_sec=55, tm_wday=5, tm_yday=337, tm_isdst=-1)",2022-12-03,2022,12,337,3,34,0,BUS02
